region,sample_index,longitude,latitude,observed_soc_gkg,seed_0_soc_gkg,seed_1_soc_gkg,seed_2_soc_gkg,seed_3_soc_gkg,seed_4_soc_gkg,mean_soc_gkg,model_std_gkg,low_confidence,any_seed_negative,ensemble_mean_negative
North America,5910,-117.73616307437818,45.15920609456055,29.299999237060547,46.80216979980469,90.38922119140625,64.11958312988281,133.09571838378906,75.2731704711914,81.93596649169922,32.72987365722656,False,False,False
North America,5920,-92.99941416784522,40.00885465278468,59.599998474121094,23.90796661376953,31.53936767578125,30.95233154296875,22.733901977539062,43.27998352050781,30.482707977294922,8.191131591796875,False,False,False
North America,5938,-118.67003871904825,54.86997450350608,321.20001220703125,285.1367492675781,246.3927001953125,189.15716552734375,249.91488647460938,238.17425537109375,241.755126953125,34.45802688598633,False,False,False
North America,5953,-109.86198429676821,38.583024822445694,309.79998779296875,13.341407775878906,17.45062255859375,13.928436279296875,16.86359405517578,26.256088256835938,17.568029403686523,5.174537181854248,False,False,False
North America,5965,-106.64110942559142,36.95555357537214,38.400001525878906,71.75098419189453,23.32093048095703,42.692955017089844,92.88410186767578,29.778274536132812,52.08544921875,29.42995834350586,False,False,False
North America,5987,-115.8899439335408,51.120041592823995,14.0,340.3176574707031,322.70672607421875,320.35858154296875,279.26641845703125,225.25958251953125,297.581787109375,46.212425231933594,True,False,False
North America,6012,-108.85331802529879,36.016138766100354,40.0,62.65200424194336,43.27998352050781,42.692955017089844,135.29708862304688,29.778274536132812,62.74006271362305,42.224369049072266,False,False,False
North America,6013,-120.6799963802059,56.119998334286336,346.0,294.52923583984375,346.1879577636719,154.81585693359375,269.2868957519531,291.0070495605469,271.1654052734375,70.90255737304688,True,False,False
North America,6016,-116.93008005125829,60.92997760278681,359.0,283.9626770019531,415.4576110839844,261.6554870605469,342.665771484375,245.8056640625,309.9094543457031,69.50605773925781,True,False,False
North America,6046,-123.02922280711827,42.267522048064656,30.600000381469727,-4.8565521240234375,49.737327575683594,57.36872863769531,84.0786361694336,3.36187744140625,37.93800354003906,37.65839385986328,False,True,False
North America,6068,-111.92964699361268,38.70832497071014,25.700000762939453,19.798744201660156,23.32093048095703,26.843116760253906,21.559837341308594,29.191238403320312,24.142772674560547,3.84045672416687,False,False,False
North America,6069,-75.8195353135266,37.58214115984075,0.0,82.31754302978516,165.67593383789062,204.12646484375,152.0274658203125,167.7305450439453,154.37557983398438,44.662841796875,True,False,False
North America,6077,-117.6964260314518,45.13497071210148,57.400001525878906,9.819221496582031,88.04109191894531,69.10934448242188,142.04794311523438,67.93528747558594,75.39057922363281,47.42857360839844,True,False,False
North America,6093,-93.96667571938052,51.13057715128838,216.8000030517578,329.7510986328125,282.7886047363281,329.7510986328125,320.35858154296875,287.48486328125,310.02685546875,23.102487564086914,False,False,False
North America,6094,-104.15113632124411,32.45781450024413,8.800000190734863,-3.6824951171875,0.426727294921875,11.580314636230469,6.297035217285156,5.7100067138671875,4.066317558288574,5.861499309539795,False,True,False
North America,6114,-109.66786627290179,37.28310007071551,3.799999952316284,-4.8565521240234375,8.058128356933594,6.297035217285156,14.515464782714844,13.341407775878906,7.471096992492676,7.710019588470459,False,True,False
North America,6142,-89.01951120739199,34.640393710785425,82.5999984741211,30.95233154296875,40.344825744628906,52.37896728515625,28.017181396484375,73.51207733154297,45.04107666015625,18.539169311523438,False,False,False
North America,6145,-80.4897545839757,38.341144657072675,214.8000030517578,130.0504913330078,251.08892822265625,294.52923583984375,173.30734252929688,359.1026306152344,241.61572265625,91.93148040771484,True,False,False
North America,6147,-91.77385444671651,36.32279741491557,36.0,17.45062255859375,27.430145263671875,19.798744201660156,24.4949951171875,16.27655792236328,21.090213775634766,4.740070343017578,False,False,False
North America,6165,-114.49021058183223,34.99917460221934,2.9000000953674316,-1.9214019775390625,11.580314636230469,2.7748489379882812,5.1229705810546875,0.426727294921875,3.596691846847534,5.1778669357299805,False,True,False
North America,6195,-88.58688911389173,45.417177452613714,269.6000061035156,133.3892364501953,69.10934448242188,26.256088256835938,180.05819702148438,184.16741943359375,118.59605407714844,69.41117095947266,True,False,False
North America,6204,-114.43888540307283,34.97637736570084,4.300000190734863,-7.204673767089844,3.36187744140625,6.297035217285156,3.36187744140625,-6.030616760253906,-0.04290008544921875,6.134402275085449,False,True,True
North America,6230,-112.63671528978259,37.49198340491296,402.29998779296875,42.105918884277344,36.23561096191406,28.604209899902344,25.08202362060547,38.583740234375,34.1223030090332,7.07609748840332,False,False,False
North America,6232,-120.21393836807944,37.77457298917802,39.400001525878906,13.341407775878906,19.211715698242188,38.583740234375,25.669052124023438,20.385780334472656,23.438339233398438,9.532703399658203,False,False,False
North America,6233,-117.39877599534013,40.95600705781796,5.599999904632568,-0.7473373413085938,-3.095458984375,3.36187744140625,5.7100067138671875,-8.378746032714844,-0.629931628704071,5.52869987487793,False,True,True
North America,6243,-94.41840899577072,36.03832581212586,26.0,31.53936767578125,28.604209899902344,55.607635498046875,11.580314636230469,28.604209899902344,31.187145233154297,15.765907287597656,False,False,False
North America,6254,-112.68357045440185,39.68553225318154,13.300000190734863,13.928436279296875,12.754371643066406,-10.726860046386719,5.1229705810546875,5.1229705810546875,5.240377902984619,9.835175514221191,False,True,False
North America,6261,-111.26002534507225,54.060012639742325,400.0,253.43707275390625,266.93878173828125,69.10934448242188,192.38583374023438,326.2289123535156,221.6199951171875,97.62592315673828,True,False,False
North America,6271,-103.072521915308,29.63252922596339,8.800000190734863,6.884063720703125,11.580314636230469,4.535942077636719,8.645156860351562,8.058128356933594,7.940721035003662,2.5722410678863525,False,False,False
North America,6275,-121.39794971872509,44.22363623191049,13.0,3.94891357421875,6.884063720703125,2.1878204345703125,12.754371643066406,-1.9214019775390625,4.770753383636475,5.484891414642334,False,True,False
North America,6282,-112.0277550791225,32.54551349863713,1.2000000476837158,-4.8565521240234375,2.1878204345703125,-1.9214019775390625,-1.9214019775390625,5.7100067138671875,-0.16030578315258026,4.130130767822266,False,True,True
North America,6285,-106.748299667923,36.67667750749001,52.400001525878906,26.843116760253906,18.62468719482422,17.45062255859375,37.9967041015625,-1.9214019775390625,19.79874610900879,14.65815258026123,False,True,False
North America,6286,-112.26662107699794,34.45197922881116,8.199999809265137,-4.269523620605469,-0.7473373413085938,16.86359405517578,1.0137557983398438,-12.487953186035156,0.07450713962316513,10.725170135498047,False,True,False
North America,6316,-98.37088060092972,40.9500257465998,27.100000381469727,8.058128356933594,28.017181396484375,16.27655792236328,1.6007843017578125,33.887489318847656,17.56802749633789,13.440317153930664,False,False,False
North America,6346,-104.85112070074527,39.174483050522696,194.0,3.36187744140625,22.733901977539062,26.843116760253906,23.32093048095703,9.819221496582031,17.215808868408203,10.087713241577148,False,False,False
North America,6350,-83.52080040684213,36.61082357205503,60.400001525878906,8.058128356933594,-13.074989318847656,36.82264709472656,-11.313896179199219,7.471099853515625,5.592597961425781,20.119840621948242,False,True,False
North America,6361,-116.10996974336665,51.43998095703718,345.0,339.1435852050781,259.307373046875,299.2254638671875,438.9388427734375,262.2425231933594,319.77154541015625,74.10088348388672,True,False,False
North America,6368,-87.68339299642348,46.59143317766251,396.5,199.43020629882812,110.12813568115234,104.1844482421875,148.50527954101562,40.344825744628906,120.5185775756836,58.76414108276367,True,False,False
North America,6382,-119.88949931977791,41.594142632233115,13.899999618530273,10.40625,4.535942077636719,17.45062255859375,20.385780334472656,11.580314636230469,12.871782302856445,6.21809720993042,False,False,False
North America,6408,-145.36671907885074,62.05003988988223,215.5,191.5052947998047,271.635009765625,254.02410888671875,222.32443237304688,205.88755798339844,229.07528686523438,33.2735710144043,False,False,False
North America,6431,-86.2133491047668,37.134746710592125,32.79999923706055,18.03765106201172,41.518890380859375,20.972808837890625,28.017181396484375,66.1741943359375,34.94414520263672,19.66948127746582,False,False,False
North America,6435,-92.55220691039283,38.215135934107806,27.0,36.23561096191406,52.67247772216797,20.972808837890625,31.53936767578125,12.167343139648438,30.717519760131836,15.428977012634277,False,False,False
North America,6452,-91.55918208085401,36.461929875144726,31.0,28.017181396484375,31.53936767578125,29.191238403320312,27.430145263671875,20.972808837890625,27.43014907836914,3.9379234313964844,False,False,False
North America,6463,-93.92113591658848,45.17361685942301,55.900001525878906,72.63153076171875,93.47113037109375,36.82264709472656,137.42507934570312,27.430145263671875,73.55610656738281,44.59164810180664,True,False,False
North America,6465,-105.02722073916988,38.9122563311765,66.69999694824219,216.45411682128906,90.24246215820312,75.56668090820312,116.07182312011719,77.03426361083984,115.07386779785156,58.956295013427734,True,False,False
North America,6495,-107.56562232210787,25.718174538947814,17.0,10.993278503417969,20.385780334472656,26.843116760253906,36.82264709472656,16.27655792236328,22.2642765045166,9.991607666015625,False,False,False
North America,6517,-105.09642932391286,39.591646358394655,22.600000381469727,17.45062255859375,15.102500915527344,18.62468719482422,31.53936767578125,-6.030616760253906,15.337312698364258,13.55012035369873,False,True,False
North America,6570,-87.31422856837207,45.61418260571442,100.0,168.3175811767578,219.97628784179688,157.01722717285156,143.95579528808594,224.08551025390625,182.6704864501953,36.979217529296875,False,False,False
North America,6624,-85.73504691053807,38.77663749356849,32.70000076293945,50.03083801269531,55.020599365234375,58.8363037109375,8.645156860351562,77.32777404785156,49.97213363647461,25.299772262573242,False,False,False
North America,6638,-91.08453147834234,44.79722729062957,31.899999618530273,74.97966003417969,-9.552803039550781,13.928436279296875,47.09568786621094,23.90796661376953,30.071788787841797,32.30804443359375,False,True,False
North America,6653,-112.74640496714709,39.68946917074433,3.200000047683716,3.36187744140625,12.167343139648438,3.36187744140625,12.167343139648438,6.297035217285156,7.471095085144043,4.451383113861084,False,False,False
North America,6682,-105.28111667986556,38.91940058161054,27.600000381469727,35.061553955078125,22.146873474121094,24.4949951171875,55.607635498046875,21.559837341308594,31.774181365966797,14.394832611083984,False,False,False
North America,6706,-118.79107894200502,38.16736028600693,4.599999904632568,-0.160308837890625,3.36187744140625,-4.8565521240234375,0.426727294921875,-5.4435882568359375,-1.3343689441680908,3.735842227935791,False,True,True
North America,6738,-122.9711332360601,42.28445385599824,45.400001525878906,16.86359405517578,82.90457153320312,73.80558776855469,105.94554138183594,46.80216979980469,65.26429748535156,34.360496520996094,False,False,False
North America,6744,-77.90779691880748,41.80833986223399,383.3999938964844,76.15371704101562,107.92676544189453,47.682716369628906,86.27999877929688,119.66738891601562,87.5421142578125,28.140840530395508,False,False,False
North America,6753,-119.69584621115493,39.948764020058796,54.900001525878906,7.471099853515625,10.40625,9.819221496582031,15.689529418945312,13.928436279296875,11.462907791137695,3.3051445484161377,False,False,False
North America,6759,-110.96445102838591,31.385257810115665,19.299999237060547,12.754371643066406,8.645156860351562,19.798744201660156,13.341407775878906,10.40625,12.98918628692627,4.245333671569824,False,False,False
North America,6764,-112.22056667833952,34.54857368973296,11.800000190734863,-0.160308837890625,3.36187744140625,16.86359405517578,9.232185363769531,3.36187744140625,6.5318450927734375,6.688033580780029,False,True,False
North America,6778,-124.82995718572445,53.99997392616858,17.399999618530273,168.3175811767578,95.52574157714844,187.39608764648438,221.15036010742188,69.10934448242188,148.29983520507812,63.82136154174805,True,False,False
North America,6781,-119.57771526925318,40.86058212774763,30.5,1.6007843017578125,3.36187744140625,10.40625,19.211715698242188,14.515464782714844,9.819218635559082,7.413809299468994,False,False,False
North America,6791,-116.17001014774235,51.61998952063287,413.0,45.62810516357422,40.344825744628906,12.754371643066406,19.798744201660156,-4.8565521240234375,22.733898162841797,20.63812255859375,False,True,False
North America,6795,-92.13053447044057,38.0361258736324,47.0,47.976234436035156,38.583740234375,35.648582458496094,43.27998352050781,49.150291442871094,42.927764892578125,5.834980487823486,False,False,False
North America,6820,-106.57922445505649,32.43237185781553,8.300000190734863,-6.617652893066406,9.819221496582031,3.94891357421875,2.1878204345703125,3.94891357421875,2.6574432849884033,5.934535026550293,False,True,False
North America,6831,-112.25886890988944,37.32031611463839,5.5,19.211715698242188,14.515464782714844,16.86359405517578,17.45062255859375,23.90796661376953,18.389873504638672,3.512390375137329,False,False,False
North America,6844,-112.04918426845904,34.67388655567279,16.799999237060547,6.297035217285156,19.211715698242188,29.191238403320312,20.972808837890625,6.884063720703125,16.511371612548828,9.810619354248047,False,False,False
North America,6849,-78.99689224765734,41.32057202935348,100.0,133.68275451660156,192.97286987304688,99.63495635986328,143.51551818847656,312.1401672363281,176.38925170898438,82.91423034667969,True,False,False
North America,6865,-112.73160462039694,27.396470964264317,4.0,-10.726860046386719,-6.030616760253906,8.058128356933594,20.972808837890625,-0.7473373413085938,2.305224657058716,12.552033424377441,False,True,False
North America,6872,-94.38513898383822,35.951177919729155,25.0,12.167343139648438,34.474517822265625,37.40967559814453,7.471099853515625,16.86359405517578,21.67724609375,13.478720664978027,False,False,False
North America,6885,-74.583070121953,39.49470657083219,257.20001220703125,120.93317413330078,153.05477905273438,350.8841857910156,236.4131622314453,191.2117919921875,210.49942016601562,89.5452651977539,True,False,False
North America,6886,-93.33695556195865,45.85353829771425,39.0,67.93528747558594,69.9898910522461,32.12639617919922,87.60082244873047,79.0888671875,67.34825134277344,21.1890926361084,False,False,False
North America,6901,-112.89910835941696,33.333141234582115,0.8999999761581421,-2.5084304809570312,10.40625,2.1878204345703125,-6.030616760253906,1.0137557983398438,1.0137557983398438,6.156832218170166,False,True,False
North America,6902,-93.97728311465472,35.884329417630624,28.0,55.607635498046875,33.30046081542969,49.737327575683594,36.82264709472656,36.82264709472656,42.4581413269043,9.660181999206543,False,False,False
North America,6907,-149.52294269920404,68.5431414739504,428.1000061035156,296.8773498535156,144.98309326171875,190.91827392578125,248.74081420898438,202.36537170410156,216.7769775390625,58.02690124511719,True,False,False
North America,6931,-113.00162910086304,46.724975547649386,53.29999923706055,97.14007568359375,82.0240249633789,78.20832824707031,156.43020629882812,88.04109191894531,100.3687515258789,32.143798828125,False,False,False
North America,6939,-88.58585541064541,45.466968866602784,405.0,104.84485626220703,69.9898910522461,-6.030616760253906,154.52235412597656,204.7135009765625,105.60799407958984,80.54024505615234,True,True,False
North America,6959,-123.51665579045357,41.20001801094854,31.899999618530273,28.604209899902344,35.061553955078125,73.51207733154297,81.73051452636719,39.17076873779297,51.61582565307617,24.211557388305664,False,False,False
North America,6973,-89.11872702642411,38.710032179010916,16.0,35.061553955078125,23.32093048095703,26.843116760253906,28.604209899902344,37.9967041015625,30.36530113220215,6.029582977294922,False,False,False
North America,6988,-112.24859219857656,34.520516816111176,1.600000023841858,2.1878204345703125,9.819221496582031,16.27655792236328,6.884063720703125,-6.617652893066406,5.7100019454956055,8.577485084533691,False,True,False
North America,6999,-120.93133660631611,38.25164746712436,37.0,16.86359405517578,32.12639617919922,21.559837341308594,40.931861877441406,50.91138458251953,32.478614807128906,13.913994789123535,False,False,False
North America,7004,-90.37264839213849,39.172429968899216,36.70000076293945,50.61787414550781,12.754371643066406,-51.81902313232422,22.146873474121094,19.211715698242188,10.582362174987793,37.78126907348633,False,True,False
North America,7005,-116.04995859046713,54.57001715182775,375.0,278.0923767089844,175.948974609375,201.19131469726562,279.26641845703125,174.18788146972656,221.73739624023438,53.068702697753906,True,False,False
North America,7027,-119.03331604061223,40.13389339693895,2.9000000953674316,3.94891357421875,22.146873474121094,6.884063720703125,-5.4435882568359375,-0.7473373413085938,5.357785224914551,10.489639282226562,False,True,False
North America,7045,-114.65469984583737,35.081705844005825,3.799999952316284,-5.4435882568359375,16.27655792236328,2.1878204345703125,-0.160308837890625,-1.9214019775390625,2.1878159046173096,8.353597640991211,False,True,False
North America,7046,-74.77275379721793,39.60137562127639,292.5,94.4984359741211,102.57011413574219,298.0514221191406,142.92848205566406,187.68960571289062,165.14761352539062,83.02484893798828,True,False,False
North America,7058,-92.68055030078678,36.27772269599957,29.0,34.474517822265625,18.62468719482422,36.23561096191406,40.931861877441406,44.45404815673828,34.94414520263672,9.93106460571289,False,False,False
North America,7062,-102.46663454410698,34.34087478869853,14.0,-0.7473373413085938,12.167343139648438,-13.074989318847656,13.928436279296875,3.94891357421875,3.2444732189178467,10.9146728515625,False,True,False
North America,7070,-114.24132438854686,35.057768373793095,5.900000095367432,-6.030616760253906,0.426727294921875,6.884063720703125,6.884063720703125,1.6007843017578125,1.9530044794082642,5.357762813568115,False,True,False
North America,7094,-92.75766221975994,40.085724450898354,45.0,36.82264709472656,27.430145263671875,46.80216979980469,29.778274536132812,42.105918884277344,36.58782958984375,8.140491485595703,False,False,False
North America,7118,-96.52091445970336,35.48170718810776,14.899999618530273,19.798744201660156,20.972808837890625,31.53936767578125,30.36530303955078,6.884063720703125,21.912057876586914,9.9414701461792,False,False,False
North America,7119,-110.07557937525404,34.86940119902498,7.099999904632568,9.819221496582031,14.515464782714844,5.1229705810546875,10.993278503417969,17.45062255859375,11.58031177520752,4.6962480545043945,False,False,False
North America,7152,-79.3985661983184,38.99219334643414,546.4000244140625,217.0411376953125,357.9285583496094,314.48828125,163.32781982421875,516.4269409179688,313.84259033203125,136.93942260742188,True,False,False
North America,7194,-79.59915197144073,39.10785900974127,546.2999877929688,122.15538787841797,293.35516357421875,306.26983642578125,132.87557983398438,422.5019836425781,255.4315948486328,127.19843292236328,True,False,False
North America,7200,-92.45000860397603,49.60275527493125,287.70001220703125,202.36537170410156,63.239036560058594,86.27999877929688,171.83975219726562,209.99676513671875,146.74417114257812,67.73739624023438,True,False,False
North America,7206,-91.96940533516629,50.597195721787514,301.8999938964844,272.2220458984375,246.3927001953125,231.1298828125,293.35516357421875,256.3722229003906,259.8944091796875,23.94625473022461,False,False,False
North America,7207,-92.48602180272948,49.54724313315977,308.0,227.02066040039062,126.62003326416016,211.75787353515625,207.06161499023438,175.948974609375,189.6818389892578,39.840240478515625,False,False,False
North America,7226,-108.83996610022655,36.341384236455255,2.5,8.058128356933594,16.27655792236328,5.7100067138671875,11.580314636230469,1.6007843017578125,8.645158767700195,5.599917888641357,False,False,False
North America,7228,-102.16469471044613,39.171696283831636,22.600000381469727,19.211715698242188,16.86359405517578,3.36187744140625,13.341407775878906,19.211715698242188,14.398061752319336,6.620711326599121,False,False,False
North America,7244,-104.39135030338561,32.494476593243974,12.100000381469727,9.819221496582031,13.341407775878906,4.535942077636719,9.232185363769531,10.40625,9.467000961303711,3.177568197250366,False,False,False
North America,7250,-72.4405944415089,42.990512367329345,79.0,194.73397827148438,246.97972106933594,111.15544128417969,215.86708068847656,316.8363952636719,217.11453247070312,75.11017608642578,True,False,False
North America,7258,-117.58005213853612,57.05996114241865,250.0,242.28347778320312,293.35516357421875,65.29364013671875,232.8909912109375,288.6589050292969,224.49642944335938,92.99290466308594,True,False,False
North America,7279,-104.33000155295423,32.413337636398545,5.900000095367432,9.232185363769531,11.580314636230469,9.819221496582031,18.62468719482422,8.645156860351562,11.580312728881836,4.088199615478516,False,False,False
North America,7282,-120.53437311168321,40.8665560267389,31.100000381469727,6.884063720703125,1.0137557983398438,31.53936767578125,23.90796661376953,2.7748489379882812,13.224000930786133,13.67542839050293,False,False,False
North America,7321,-109.28002185147598,31.887535538650777,174.3000030517578,-7.791709899902344,44.45404815673828,63.53255081176758,64.11958312988281,3.36187744140625,33.53527069091797,33.811275482177734,False,True,False
North America,7326,-107.89968273760367,47.86752148561691,45.0,27.430145263671875,22.146873474121094,16.86359405517578,28.604209899902344,-2.5084304809570312,18.507278442382812,12.640944480895996,False,True,False
North America,7359,-103.60615703874039,31.45833924170197,17.0,-1.9214019775390625,22.733901977539062,-1.9214019775390625,3.36187744140625,3.36187744140625,5.1229705810546875,10.193062782287598,False,True,False
North America,7392,-113.22438929095998,37.48354844464201,6.099999904632568,-6.617652893066406,9.232185363769531,1.6007843017578125,1.0137557983398438,9.232185363769531,2.892251491546631,6.6337103843688965,False,True,False
North America,7422,-119.61017025434367,37.851622280096436,29.100000381469727,77.03426361083984,94.05815887451172,65.00012969970703,96.55303955078125,62.65200424194336,79.05952453613281,15.826852798461914,False,False,False
North America,7427,-88.97890419712542,34.65764916030818,86.9000015258789,9.232185363769531,13.341407775878906,14.515464782714844,4.535942077636719,16.27655792236328,11.58031177520752,4.714555740356445,False,False,False
North America,7429,-81.6286535902462,30.704387217215718,15.5,64.41310119628906,38.583740234375,76.74075317382812,82.31754302978516,24.4949951171875,57.310028076171875,24.90423011779785,False,False,False
North America,7451,-113.12634978033618,37.13946262983511,12.899999618530273,6.884063720703125,8.645156860351562,16.27655792236328,17.45062255859375,15.689529418945312,12.98918628692627,4.851448059082031,False,False,False
North America,7462,-79.93251229959917,38.44860325065963,553.0999755859375,209.4097442626953,212.9319305419922,289.8329772949219,96.25952911376953,339.1435852050781,229.5155487060547,92.32134246826172,True,False,False
North America,7510,-110.3932013331523,27.418178526809125,6.0,-8.965766906738281,-3.6824951171875,-1.3343658447265625,9.819221496582031,5.7100067138671875,0.3093200623989105,7.487809658050537,False,True,False
North America,7538,-91.6857753910738,46.360572199371596,44.400001525878906,-117.56649017333984,-37.73029327392578,50.32435607910156,98.90116882324219,-28.337791442871094,-6.881810188293457,83.85354614257812,True,True,True
North America,7557,-86.42657178880391,39.376632035026695,35.900001525878906,64.70661926269531,79.38238525390625,68.81582641601562,40.931861877441406,61.477943420410156,63.06292724609375,14.0927152633667,False,False,False
North America,7572,-111.55199075114308,46.0673618971979,9.699999809265137,20.972808837890625,29.778274536132812,23.90796661376953,28.604209899902344,14.515464782714844,23.555744171142578,6.179182052612305,False,False,False
North America,7575,-77.61970826656712,41.5250116647481,449.0,126.93189239501953,185.63499450683594,129.16995239257812,163.0343017578125,309.7920227050781,182.91262817382812,75.03842163085938,True,False,False
North America,7605,-121.05694579876227,38.31083646273813,29.5,29.191238403320312,35.648582458496094,10.40625,40.344825744628906,28.604209899902344,28.839019775390625,11.387492179870605,False,False,False
North America,7611,-85.14970672278382,44.66857907466132,18.0,-111.6961898803711,-52.99309539794922,61.77145767211914,-14.249046325683594,20.385780334472656,-19.356220245361328,66.79318237304688,True,True,True
North America,7617,-92.52800631429552,30.268299708594572,41.79999923706055,38.583740234375,28.017181396484375,30.95233154296875,35.648582458496094,32.71342468261719,33.18305206298828,4.096619129180908,False,False,False
North America,7618,-114.4577854746994,37.45857035106833,28.600000381469727,37.40967559814453,16.86359405517578,14.515464782714844,29.778274536132812,9.819221496582031,21.67724609375,11.491421699523926,False,False,False
North America,7620,-116.00997491540309,51.29997951646026,175.6999969482422,194.14694213867188,185.04795837402344,92.4438247680664,187.98312377929688,268.1128234863281,185.5469207763672,62.38080596923828,True,False,False
North America,7635,-125.52005604301898,54.229965741752636,234.10000610351562,259.307373046875,195.90802001953125,269.2868957519531,241.10940551757812,286.310791015625,250.38449096679688,34.57358169555664,False,False,False
North America,7639,-125.47003445067082,54.23001294528079,530.0,142.1947021484375,95.81925201416016,136.76466369628906,159.51211547851562,92.15031433105469,125.28822326660156,29.81339454650879,False,False,False
North America,7647,-90.58608624085171,36.06919193492439,15.100000381469727,37.9967041015625,26.843116760253906,20.385780334472656,12.754371643066406,18.03765106201172,23.20352554321289,9.694012641906738,False,False,False
North America,7649,-79.90807832273708,39.65836611714822,16.299999237060547,50.32435607910156,54.14006042480469,55.020599365234375,53.84654235839844,74.39262390136719,57.544837951660156,9.586773872375488,False,False,False
North America,7703,-124.1698598821452,47.97370662688809,70.0,383.7579345703125,296.8773498535156,376.71356201171875,511.7306823730469,260.4814453125,365.9122009277344,96.92732238769531,True,False,False
North America,7729,-149.1836803598618,68.50828352364711,333.8999938964844,176.82952880859375,114.67761993408203,268.1128234863281,222.32443237304688,105.79878234863281,177.54864501953125,69.47673797607422,True,False,False
North America,7733,-91.73556293303417,45.16529076310976,16.600000381469727,53.25951385498047,-10.139839172363281,39.17076873779297,131.5547637939453,48.563262939453125,52.48169708251953,50.90959548950195,True,True,False
North America,7780,-99.83926574013603,39.42232370213085,12.899999618530273,24.4949951171875,20.972808837890625,0.426727294921875,46.80216979980469,-3.6824951171875,17.802841186523438,20.367521286010742,False,True,False
North America,7804,-85.83144540703192,38.56884602155976,62.0,84.81242370605469,67.64176940917969,113.72369384765625,59.71685028076172,104.62471771240234,86.10389709472656,23.15528106689453,False,False,False
North America,7812,-80.10589111080998,39.767186938523864,38.599998474121094,162.447265625,138.5257568359375,231.7169189453125,68.22879791259766,134.04965209960938,146.99368286132812,58.864253997802734,True,False,False
North America,7815,-118.49195772316357,35.1319089498436,14.699999809265137,9.232185363769531,21.559837341308594,26.843116760253906,10.40625,3.36187744140625,14.28065299987793,9.624444007873535,False,False,False
North America,7831,-102.2347669195206,48.54805979623818,76.5999984741211,64.41310119628906,37.9967041015625,20.385780334472656,67.05473327636719,33.887489318847656,44.74755859375,20.256818771362305,False,False,False
North America,7833,-125.57005763363674,54.19995997398085,571.5,255.78518676757812,134.8568115234375,129.16995239257812,243.45753479003906,68.81582641601562,166.4170684814453,80.36058807373047,True,False,False
North America,7840,-77.5022301137015,41.200267384973145,57.5,183.8739013671875,111.74246978759766,144.54281616210938,163.62132263183594,131.04110717773438,146.96432495117188,28.016799926757812,False,False,False
North America,7859,-108.93080163869247,39.27801711032149,11.399999618530273,6.297035217285156,19.798744201660156,4.535942077636719,9.819221496582031,11.580314636230469,10.406251907348633,5.943234443664551,False,False,False
North America,7884,-120.59652513918006,38.081449507604034,33.599998474121094,34.474517822265625,42.692955017089844,12.754371643066406,37.40967559814453,39.75779724121094,33.41786575317383,11.939986228942871,False,False,False
North America,7886,-108.14826606072356,45.814654794229575,21.299999237060547,31.53936767578125,26.843116760253906,26.843116760253906,39.17076873779297,15.102500915527344,27.8997745513916,8.750503540039062,False,False,False
North America,7939,-80.12056599305626,39.779192214098856,52.400001525878906,73.80558776855469,87.89433288574219,106.60594940185547,48.563262939453125,74.39262390136719,78.25235748291016,21.28971290588379,False,False,False
North America,7951,-120.01301071720776,40.20067256777245,24.5,3.94891357421875,-1.9214019775390625,-0.7473373413085938,10.40625,-1.9214019775390625,1.9530044794082642,5.309305667877197,False,True,False
North America,7980,-99.18994883558574,49.940027378145544,65.5999984741211,204.7135009765625,264.59063720703125,213.51895141601562,200.60427856445312,194.44046020507812,215.5735626220703,28.264480590820312,False,False,False
Europe,9,-7.925008893671472,38.02550382721054,83.69999694824219,19.798744201660156,32.12639617919922,52.67247772216797,25.08202362060547,33.887489318847656,32.71342849731445,12.501140594482422,False,False,False
Europe,11,24.46673618890317,58.93332529544687,70.69999694824219,272.2220458984375,179.47116088867188,261.0684509277344,181.2322540283203,333.2732849121094,245.4534454345703,65.48040771484375,True,False,False
Europe,22,9.796705705969794,46.76051742938544,95.30000305175781,246.3927001953125,154.66909790039062,268.1128234863281,221.73739624023438,132.87557983398438,204.7575225830078,58.54819107055664,True,False,False
Europe,74,9.18383221767006,47.63311356898337,35.0,74.39262390136719,103.597412109375,37.9967041015625,37.9967041015625,89.80218505859375,68.75712585449219,29.92033576965332,False,False,False
Europe,93,27.450319789294497,62.871388885143915,524.9000244140625,286.310791015625,293.35516357421875,254.02410888671875,303.9217224121094,188.5701446533203,265.23638916015625,46.73002243041992,True,False,False
Europe,135,4.868807398874419,50.67958024897645,8.699999809265137,249.32785034179688,280.44049072265625,26.843116760253906,63.82606887817383,85.25270080566406,141.13803100585938,115.40564727783203,True,False,False
Europe,145,6.393729194012899,51.833977551819785,30.0,47.389198303222656,48.563262939453125,16.86359405517578,20.385780334472656,80.84996032714844,42.810359954833984,25.870685577392578,False,False,False
Europe,146,4.545435313828104,50.63008558904902,12.600000381469727,184.46092224121094,227.02066040039062,182.99334716796875,173.60086059570312,176.82952880859375,188.98106384277344,21.72271728515625,False,False,False
Europe,228,7.7791315175345,47.5041208551865,118.0,63.239036560058594,43.86701202392578,63.239036560058594,54.14006042480469,76.44723510742188,60.18647384643555,12.103022575378418,False,False,False
